id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
64525,2018-05-04 03:15:00,12.859999656677244,1.2059999704360962,8.421999931335451,-0.1420000046491623,4.234000205993652,1.097000002861023
64526,2018-05-04 03:30:00,15.472000122070312,2.9470000267028813,11.015999794006348,0.8880000114440918,4.263999938964844,1.2489999532699585
64527,2018-05-04 03:45:00,15.13700008392334,3.013999938964844,10.732000350952148,0.8169999718666077,4.295000076293944,1.2790000438690186
64528,2018-05-04 04:00:00,17.079999923706055,4.3540000915527335,13.255000114440918,1.883000016212464,4.324999809265137,1.218000054359436
64529,2018-05-04 04:15:00,15.472000122070312,2.344000101089477,11.015999794006348,0.8529999852180481,4.477000236511231,1.187999963760376
64530,2018-05-04 04:30:00,18.285999298095703,4.689000129699707,13.112000465393065,2.025000095367432,4.90399980545044,1.4919999837875366
64531,2018-05-04 04:45:00,17.615999221801758,3.6840000152587886,11.72700023651123,0.8529999852180481,4.994999885559082,1.371000051498413
64532,2018-05-04 05:00:00,18.82099914550781,4.48799991607666,13.788000106811523,2.5230000019073486,5.208000183105469,1.5230000019073486
64533,2018-05-04 05:15:00,19.49099922180176,4.3540000915527335,13.680999755859377,1.5989999771118164,5.544000148773193,1.5529999732971191
64534,2018-05-04 05:30:00,18.753999710083008,3.549999952316284,12.89900016784668,1.2079999446868896,5.8480000495910645,1.462000012397766
64535,2018-05-04 05:45:00,17.75,3.2149999141693115,11.9399995803833,0.5329999923706055,5.635000228881836,1.462000012397766
64536,2018-05-04 06:00:00,16.878999710083008,3.617000102996826,10.87399959564209,1.031000018119812,5.908999919891357,1.7970000505447388
64537,2018-05-04 06:15:00,15.807000160217283,2.611999988555908,9.772000312805176,0.5329999923706055,5.787000179290772,1.6139999628067017
64538,2018-05-04 06:30:00,16.476999282836914,3.282000064849853,11.050999641418455,0.9240000247955322,5.756999969482423,1.7359999418258667
64539,2018-05-04 06:45:00,12.859999656677244,2.880000114440918,7.14300012588501,0.2129999995231628,5.329999923706055,1.462000012397766
64540,2018-05-04 07:00:00,12.324000358581545,4.287000179290772,6.289999961853027,1.5640000104904177,5.421999931335449,1.5529999732971191
64541,2018-05-04 07:15:00,10.717000007629396,3.013999938964844,5.152999877929688,1.24399995803833,5.452000141143799,1.7669999599456787
64542,2018-05-04 07:30:00,8.640000343322754,3.013999938964844,3.233999967575073,1.6349999904632568,5.390999794006348,1.6749999523162842
64543,2018-05-04 07:45:00,6.027999877929688,3.013999938964844,0.4259999990463257,0.8169999718666077,5.117000102996826,1.6449999809265137
64544,2018-05-04 08:00:00,1.6080000400543213,1.6740000247955322,-3.0559999942779537,0.1780000030994415,4.8429999351501465,1.462000012397766
64545,2018-05-04 08:15:00,0.3350000083446503,2.880000114440918,-4.974999904632568,0.3549999892711639,4.873000144958496,1.4919999837875366
64546,2018-05-04 08:30:00,-1.807999968528748,2.1429998874664307,-5.791999816894531,0.1780000030994415,4.690999984741211,1.6139999628067017
64547,2018-05-04 08:45:00,-2.1429998874664307,2.812999963760376,-7.390999794006348,0.2489999979734421,4.690999984741211,1.6139999628067017
64548,2018-05-04 09:00:00,-3.3489999771118164,2.2100000381469727,-8.954999923706055,0.3910000026226044,4.813000202178955,1.8279999494552608
64549,2018-05-04 09:15:00,-10.3149995803833,1.6740000247955322,-13.07699966430664,-0.5329999923706055,2.7109999656677246,1.5230000019073486
64550,2018-05-04 09:30:00,-11.253000259399414,0.7369999885559082,-14.355999946594238,-1.1369999647140503,2.8329999446868896,1.5529999732971191
64551,2018-05-04 09:45:00,-12.1899995803833,1.807999968528748,-15.06700038909912,-0.1420000046491623,2.7109999656677246,1.5230000019073486
64552,2018-05-04 10:00:00,-13.395999908447266,1.6740000247955322,-16.416999816894528,0.2840000092983246,2.8940000534057617,1.4010000228881836
64553,2018-05-04 10:15:00,-13.26200008392334,1.2730000019073486,-16.55900001525879,0.4970000088214874,3.13700008392334,1.4320000410079956
64554,2018-05-04 10:30:00,-13.463000297546388,2.1429998874664307,-16.986000061035153,0.5329999923706055,3.075999975204468,1.371000051498413
64555,2018-05-04 10:45:00,-13.864999771118164,2.5450000762939453,-17.695999145507812,0.3199999928474426,3.075999975204468,1.462000012397766
64556,2018-05-04 11:00:00,-16.208999633789062,1.875,-18.513999938964844,0.3910000026226044,3.015000104904175,1.2489999532699585
64557,2018-05-04 11:15:00,-14.668999671936035,2.009000062942505,-17.90999984741211,-0.1070000007748603,2.650000095367432,1.2790000438690186
64558,2018-05-04 11:30:00,-17.347999572753903,0.6700000166893005,-19.4379997253418,-0.2489999979734421,2.4670000076293945,1.2790000438690186
64559,2018-05-04 11:45:00,-18.82099914550781,1.6080000400543213,-21.03700065612793,-0.7110000252723694,2.2239999771118164,1.3400000333786009
64560,2018-05-04 12:00:00,-19.089000701904297,0.8040000200271606,-21.676000595092773,-0.9950000047683716,1.888000011444092,0.975000023841858
64561,2018-05-04 12:15:00,-18.82099914550781,0.7369999885559082,-21.746999740600582,-1.2790000438690186,2.009999990463257,0.944000005722046
64562,2018-05-04 12:30:00,-16.945999145507812,0.0,-20.503999710083008,-1.1369999647140503,2.04099988937378,0.975000023841858
64563,2018-05-04 12:45:00,-18.35300064086914,1.3400000333786009,-20.895000457763672,-0.4970000088214874,1.9490000009536743,0.9139999747276306
64564,2018-05-04 13:00:00,-17.683000564575195,1.6740000247955322,-19.68600082397461,0.0,1.8580000400543213,0.8830000162124634
64565,2018-05-04 13:15:00,-18.01799964904785,1.875,-20.290000915527344,0.1780000030994415,1.7970000505447388,0.9139999747276306
64566,2018-05-04 13:30:00,-19.1560001373291,1.5410000085830688,-21.641000747680664,0.2129999995231628,2.04099988937378,1.0360000133514404
64567,2018-05-04 13:45:00,-4.2199997901916495,0.1340000033378601,-5.96999979019165,-1.6349999904632568,2.101999998092652,1.156999945640564
64568,2018-05-04 14:00:00,-6.89900016784668,1.1390000581741333,-8.954999923706055,-0.4970000088214874,2.0710000991821294,1.156999945640564
64569,2018-05-04 14:15:00,-16.945999145507812,2.344000101089477,-19.29599952697754,0.3910000026226044,2.131999969482422,1.187999963760376
64570,2018-05-04 14:30:00,-12.659000396728516,1.2730000019073486,-15.493000030517578,-0.5329999923706055,2.101999998092652,1.1269999742507937
64571,2018-05-04 14:45:00,-10.3149995803833,1.0049999952316284,-12.9350004196167,-0.2489999979734421,2.193000078201294,1.309999942779541
64572,2018-05-04 15:00:00,-8.505999565124513,0.6029999852180481,-11.157999992370604,-0.8169999718666077,2.345000028610229,0.975000023841858
64573,2018-05-04 15:15:00,-1.9420000314712524,0.06700000166893,-4.051000118255615,-1.8480000495910645,2.193000078201294,1.097000002861023
64574,2018-05-04 15:30:00,-1.5410000085830688,-0.3350000083446503,-3.127000093460083,-1.4210000038146973,2.253999948501587,1.065999984741211
64575,2018-05-04 15:45:00,-5.760000228881836,-0.1340000033378601,-8.208999633789062,-1.7059999704360962,2.5280001163482666,1.156999945640564
64576,2018-05-04 16:00:00,-1.2059999704360962,-0.2680000066757202,-2.2390000820159908,-2.061000108718872,2.437000036239624,1.187999963760376
64577,2018-05-04 16:15:00,-4.421000003814697,-0.6700000166893005,-7.639999866485598,-1.741000056266785,2.5280001163482666,1.0360000133514404
64578,2018-05-04 16:30:00,2.009000062942505,-0.7369999885559082,-0.5329999923706055,-2.0969998836517334,2.58899998664856,1.0360000133514404
64579,2018-05-04 16:45:00,3.2149999141693115,-0.9380000233650208,0.9589999914169312,-1.812000036239624,2.7109999656677246,1.0360000133514404
64580,2018-05-04 17:00:00,4.889999866485597,-0.8040000200271606,1.9900000095367432,-2.061000108718872,2.8329999446868896,1.0360000133514404
64581,2018-05-04 17:15:00,5.960999965667725,-0.9380000233650208,2.736000061035156,-2.38100004196167,3.1070001125335693,1.097000002861023
64582,2018-05-04 17:30:00,6.027999877929688,-1.2059999704360962,2.878000020980835,-2.594000101089477,3.0460000038146973,1.065999984741211
64583,2018-05-04 17:45:00,6.2290000915527335,-1.406999945640564,3.375999927520752,-2.664999961853028,2.7720000743865967,0.944000005722046
64584,2018-05-04 18:00:00,6.2290000915527335,-1.4739999771118164,3.5529999732971187,-2.559000015258789,2.86299991607666,0.8830000162124634
64585,2018-05-04 18:15:00,6.497000217437744,-1.3400000333786009,3.908999919891357,-2.664999961853028,2.5280001163482666,0.8830000162124634
64586,2018-05-04 18:30:00,6.63100004196167,-1.6080000400543213,4.014999866485597,-2.7720000743865967,2.58899998664856,0.944000005722046
64587,2018-05-04 18:45:00,6.89900016784668,-1.741000056266785,4.370999813079834,-2.9489998817443848,2.559000015258789,0.8220000267028809
64588,2018-05-04 19:00:00,7.099999904632568,-1.6080000400543213,4.370999813079834,-2.8429999351501465,2.7109999656677246,0.8830000162124634
64589,2018-05-04 19:15:00,7.368000030517577,-1.6080000400543213,4.441999912261963,-2.878000020980835,2.86299991607666,0.8830000162124634
64590,2018-05-04 19:30:00,7.434999942779541,-1.5410000085830688,4.477000236511231,-2.8429999351501465,2.8940000534057617,0.8830000162124634
64591,2018-05-04 19:45:00,7.234000205993652,-1.6080000400543213,4.406000137329102,-2.9140000343322754,2.7720000743865967,0.8830000162124634
64592,2018-05-04 20:00:00,7.099999904632568,-1.6740000247955322,4.300000190734863,-2.9489998817443848,2.86299991607666,0.944000005722046
64593,2018-05-04 20:15:00,7.568999767303468,-1.6740000247955322,4.90399980545044,-2.7720000743865967,2.7109999656677246,0.975000023841858
64594,2018-05-04 20:30:00,7.434999942779541,-0.8709999918937683,4.72599983215332,-2.1679999828338623,2.650000095367432,0.8830000162124634
64595,2018-05-04 20:45:00,7.166999816894531,-0.8709999918937683,4.584000110626222,-1.9900000095367432,2.650000095367432,0.944000005722046
64596,2018-05-04 21:00:00,7.099999904632568,-1.2059999704360962,4.513000011444092,-2.5230000019073486,2.559000015258789,0.975000023841858
64597,2018-05-04 21:15:00,7.099999904632568,-1.406999945640564,4.300000190734863,-1.9539999961853027,2.497999906539917,0.944000005722046
64598,2018-05-04 21:30:00,6.697999954223633,-1.2059999704360962,4.441999912261963,-2.38100004196167,2.315000057220459,0.8220000267028809
64599,2018-05-04 21:45:00,7.166999816894531,-0.4690000116825104,4.513000011444092,-2.309999942779541,2.193000078201294,0.7919999957084656
64600,2018-05-04 22:00:00,7.234000205993652,-0.1340000033378601,4.939000129699707,-1.1369999647140503,2.315000057220459,0.9139999747276306
64601,2018-05-04 22:15:00,12.390999794006348,0.8709999918937683,8.314999580383299,-0.0710000023245811,4.751999855041504,1.097000002861023
64602,2018-05-04 22:30:00,13.99899959564209,2.1429998874664307,8.847999572753906,0.0710000023245811,4.690999984741211,1.218000054359436
64603,2018-05-04 22:45:00,14.668999671936035,2.477999925613404,9.593999862670898,0.4259999990463257,4.538000106811523,1.187999963760376
64604,2018-05-04 23:00:00,11.45400047302246,0.5360000133514404,6.894000053405763,-0.7459999918937683,4.630000114440918,1.187999963760376
64605,2018-05-04 23:15:00,10.180999755859377,0.2010000050067901,5.543000221252441,-0.675000011920929,4.630000114440918,1.218000054359436
64606,2018-05-04 23:30:00,11.253000259399414,0.9380000233650208,6.3959999084472665,-0.5690000057220459,4.477000236511231,1.156999945640564
64607,2018-05-04 23:45:00,13.395999908447266,2.5450000762939453,9.026000022888184,0.3910000026226044,4.355999946594238,1.156999945640564
64608,2018-05-05 00:00:00,12.324000358581545,1.6080000400543213,7.853000164031982,-0.2129999995231628,4.386000156402588,1.218000054359436
64609,2018-05-05 00:15:00,12.72599983215332,2.009000062942505,8.456999778747559,0.3549999892711639,4.263999938964844,1.097000002861023
64610,2018-05-05 00:30:00,13.395999908447266,2.477999925613404,9.630000114440918,0.7820000052452087,4.234000205993652,1.187999963760376
64611,2018-05-05 00:45:00,15.20400047302246,3.2149999141693115,11.050999641418455,0.7110000252723694,4.263999938964844,1.187999963760376
64612,2018-05-05 01:00:00,15.06999969482422,2.880000114440918,10.411999702453612,1.2079999446868896,4.234000205993652,1.2489999532699585
64613,2018-05-05 01:15:00,14.937000274658203,3.0810000896453857,10.767000198364258,0.7459999918937683,4.172999858856201,1.1269999742507937
64614,2018-05-05 01:30:00,13.597000122070312,2.2769999504089355,9.416999816894531,0.3199999928474426,4.234000205993652,1.156999945640564
64615,2018-05-05 01:45:00,14.736000061035154,2.2100000381469727,10.553999900817873,0.9589999914169312,4.234000205993652,1.1269999742507937
64616,2018-05-05 02:00:00,14.267000198364258,2.880000114440918,9.701000213623049,0.9950000047683716,4.172999858856201,1.187999963760376
64617,2018-05-05 02:15:00,13.395999908447266,1.6080000400543213,9.52299976348877,0.3910000026226044,4.263999938964844,1.309999942779541
64618,2018-05-05 02:30:00,14.468000411987305,3.282000064849853,10.092000007629396,1.1019999980926514,4.447000026702881,1.2790000438690186
64619,2018-05-05 02:45:00,12.994000434875488,1.807999968528748,8.598999977111816,-0.1780000030994415,4.386000156402588,1.2790000438690186
64620,2018-05-05 03:00:00,10.984999656677246,1.2059999704360962,7.0,-0.8880000114440918,4.386000156402588,1.309999942779541
64621,2018-05-05 03:15:00,15.605999946594238,2.9470000267028813,10.979999542236328,1.065999984741211,4.813000202178955,1.4919999837875366
64622,2018-05-05 03:30:00,16.67799949645996,3.41599988937378,11.229000091552734,0.8169999718666077,4.873000144958496,1.4320000410079956
64623,2018-05-05 03:45:00,13.32900047302246,1.6080000400543213,8.137999534606934,-0.1070000007748603,4.8429999351501465,1.462000012397766
64624,2018-05-05 04:00:00,13.730999946594238,2.344000101089477,9.20400047302246,0.5329999923706055,4.8429999351501465,1.4010000228881836
64625,2018-05-05 04:15:00,13.128000259399414,2.2769999504089355,7.960000038146973,0.0710000023245811,4.873000144958496,1.462000012397766
64626,2018-05-05 04:30:00,12.592000007629396,1.0720000267028809,8.10200023651123,-0.675000011920929,4.630000114440918,1.2790000438690186
64627,2018-05-05 04:45:00,12.458000183105469,2.009000062942505,8.244000434875487,0.0710000023245811,4.507999897003174,1.2790000438690186
64628,2018-05-05 05:00:00,13.395999908447266,2.2769999504089355,8.208999633789062,0.3199999928474426,4.751999855041504,1.2790000438690186
64629,2018-05-05 05:15:00,16.343000411987305,2.880000114440918,11.44200038909912,0.9240000247955322,4.690999984741211,1.156999945640564
64630,2018-05-05 05:30:00,16.142000198364258,2.344000101089477,11.194000244140623,0.7459999918937683,4.813000202178955,1.156999945640564
64631,2018-05-05 05:45:00,16.878999710083008,2.1429998874664307,11.904000282287598,0.2840000092983246,4.994999885559082,1.097000002861023
64632,2018-05-05 06:00:00,15.605999946594238,3.2149999141693115,10.66100025177002,1.031000018119812,5.026000022888184,1.2790000438690186
64633,2018-05-05 06:15:00,16.007999420166016,2.477999925613404,11.194000244140623,0.6039999723434448,5.056000232696533,1.2790000438690186
64634,2018-05-05 06:30:00,15.538999557495115,2.678999900817871,10.055999755859377,0.2489999979734421,5.117000102996826,1.309999942779541
64635,2018-05-05 06:45:00,15.338000297546388,2.2769999504089355,9.949999809265137,0.1420000046491623,5.300000190734863,1.3400000333786009
64636,2018-05-05 07:00:00,15.67300033569336,2.880000114440918,10.055999755859377,0.3910000026226044,5.390999794006348,1.5529999732971191
64637,2018-05-05 07:15:00,16.745000839233402,3.884999990463257,11.548999786376951,1.6349999904632568,5.361000061035156,1.4919999837875366
64638,2018-05-05 07:30:00,14.267000198364258,3.617000102996826,9.48799991607666,1.2790000438690186,5.1479997634887695,1.5839999914169312
64639,2018-05-05 07:45:00,14.401000022888184,3.1480000019073486,9.701000213623049,0.8880000114440918,5.117000102996826,1.4919999837875366
64640,2018-05-05 08:00:00,15.06999969482422,3.2149999141693115,10.055999755859377,0.8880000114440918,5.269000053405762,1.6749999523162842
64641,2018-05-05 08:15:00,14.401000022888184,2.9470000267028813,8.670999526977539,0.8169999718666077,5.208000183105469,1.5230000019073486
64642,2018-05-05 08:30:00,11.119000434875488,2.075999975204468,8.670999526977539,0.4620000123977661,2.7720000743865967,1.1269999742507937
64643,2018-05-05 08:45:00,9.57800006866455,1.2059999704360962,6.432000160217285,-0.3549999892711639,2.7720000743865967,1.2489999532699585
64644,2018-05-05 09:00:00,9.3100004196167,1.2730000019073486,6.361000061035156,-0.7110000252723694,2.984999895095825,1.309999942779541
64645,2018-05-05 09:15:00,8.907999992370605,1.0720000267028809,6.573999881744385,-0.3910000026226044,2.6800000667572017,1.1269999742507937
64646,2018-05-05 09:30:00,6.2290000915527335,0.4690000116825104,3.4110000133514404,-0.7820000052452087,2.8329999446868896,1.218000054359436
